,symptom,expected_disease,gpt-4o-mini,gemini-1.5-flash
356,"I have vomiting, headache, weakness of one body side, altered sensorium.",paralysis (brain hemorrhage),"1. stroke - [true]
2. migraine - [false]
3. brain tumor - [also_possible]
4. meningitis - [false]
5. seizure - [false]","1. stroke - [true]
2. meningitis - [also_possible]
3. migraine - [more_info]
"
357,"I have muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking.",arthritis,"1. rheumatoid arthritis - [true]
2. polymyalgia rheumatica - [true]
3. meningitis - [more_info]
4. fibromyalgia - [also_possible]","1. polymyositis - [more_info]
2. rheumatoid arthritis - [more_info]
3. fibromyalgia - [more_info]
4. osteoarthritis - [more_info]

**note:**  the symptoms described are non-specific and could be indicative of several conditions.  further investigation (blood tests, imaging, physical examination) is necessary to reach a definitive diagnosis.
"
358,"I have fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria.",diabetes ,"1. diabetes mellitus - [true]
2. hyperthyroidism - [true]
3. cushing's syndrome - [also_possible]
4. chronic fatigue syndrome - [false]
5. depression - [false]","1. type 1 diabetes - [more_info]
2. type 2 diabetes - [more_info]
3. hyperthyroidism - [more_info]
4. cushing's syndrome - [more_info]
"
359,"I have itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, abdominal pain.",jaundice,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. cholecystitis - [false]
4. pancreatitis - [false]
5. gastroenteritis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. pancreatitis - [more_info]
5. cholangitis - [more_info]
"
360,"I have joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.",hepatitis a,"1. hepatitis - [true]
2. jaundice - [true]
3. cholecystitis - [also_possible]
4. gastroenteritis - [false]
5. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. gallstones - [more_info]
5. pancreatitis - [more_info]

**reasoning:**  the symptoms presented (joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhea, mild fever, yellowing of eyes, muscle pain) suggest several possibilities, all requiring further investigation to confirm or rule out.  the jaundice (yellowing of skin and eyes) and dark urine strongly point towards liver or biliary system issues.  however, the presence of abdominal pain and diarrhea expands the differential diagnosis.  more information, including blood tests (liver function tests, etc.), imaging (ultrasound), and possibly other investigations, is necessary for a definitive diagnosis.
"
361,"I have joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes.",hepatitis d,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gallbladder disease - [false]
4. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. gallstones - [more_info]
5. pancreatitis - [more_info]
"
362,"I have vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.",hypoglycemia,"1. diabetes mellitus - [true]
2. hyperglycemia - [true]
3. stroke - [also_possible]
4. anxiety disorder - [false]
5. migraine - [false]","1. hypoglycemia - [also_possible]
2. anxiety attack - [true]
3. stroke - [more_info]
4. migraine - [more_info]
5. hyperthyroidism - [more_info]
"
363,"I have itching, skin rash, stomach pain, burning micturition, spotting urination.",drug reaction,"1. urinary tract infection (uti) - [true]
2. allergic reaction - [true]
3. skin infection - [also_possible]
4. gastroenteritis - [false]
5. sexually transmitted infection (sti) - [more_info]","1. urinary tract infection (uti) - [true]
2. sexually transmitted infection (sti) (e.g., chlamydia, gonorrhea) - [also_possible]
3. allergic reaction - [true] 
4. inflammatory bowel disease (ibd) - [more_info]
"
364,"I have chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.",tuberculosis,"1. tuberculosis - [true]
2. hepatitis - [true]
3. pneumonia - [also_possible]
4. malaria - [false]
5. covid-19 - [false]","1. tuberculosis - [also_possible]
2. pneumonia - [true]
3. lung cancer - [more_info]
4. influenza - [false]
5. hepatitis - [more_info]
6. covid-19 - [more_info]

**reasoning:**

the combination of high fever, cough, breathlessness, chest pain, and blood in sputum strongly suggests pneumonia.  tuberculosis is a possibility given the persistent cough, fever, weight loss, and night sweats; however, more information is needed to confirm either.  lung cancer can present with similar symptoms, but needs further investigation.  influenza is less likely given the severity and persistence of symptoms and the presence of blood in sputum. hepatitis is a possibility due to yellowing of eyes but other symptoms point more towards respiratory illnesses. covid-19 can cause similar symptoms but again more information is needed.
"
365,"I have skin rash, pus filled pimples, blackheads, scurring.",acne,"1. acne vulgaris - [true]
2. folliculitis - [true]
3. eczema - [false]
4. psoriasis - [false]
5. impetigo - [more_info]","1. acne vulgaris - [true]
2. folliculitis - [also_possible]
3. scabies - [more_info]
"
366,"I have vomiting, headache, weakness of one body side, altered sensorium.",paralysis (brain hemorrhage),"1. stroke - [true]
2. migraine - [false]
3. brain tumor - [also_possible]
4. meningitis - [more_info]","1. stroke - [true]
2. meningitis - [also_possible]
3. migraine - [more_info]
"
367,"I have skin rash, pus filled pimples, blackheads, scurring.",acne,"1. acne vulgaris - [true]
2. folliculitis - [true]
3. impetigo - [more_info]","1. acne vulgaris - [true]
2. folliculitis - [also_possible]
3. scabies - [more_info]
"
368,"I have skin rash, high fever, blister, red sore around nose, yellow crust ooze.",impetigo,"1. impetigo - [true]
2. herpes simplex virus (cold sores) - [also_possible]
3. chickenpox - [false]
4. eczema - [false]
5. shingles - [false]","1. impetigo - [true]
2. staphylococcal scalded skin syndrome (ssss) - [also_possible]
3. cellulitis - [more_info]
"
369,"I have itching, skin rash, stomach pain, burning micturition, spotting urination.",drug reaction,"1. urinary tract infection (uti) - [true]
2. allergic reaction - [true]
3. skin infection - [also_possible]
4. gastroenteritis - [false]
5. sexually transmitted infection (sti) - [more_info]","1. urinary tract infection (uti) - [true]
2. sexually transmitted infection (sti) (e.g., chlamydia, gonorrhea) - [also_possible]
3. allergic reaction - [true]
4.  irritable bowel syndrome (ibs) - [more_info]

"
370,"I have constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.",dimorphic hemmorhoids(piles),"1. hemorrhoids - [true]
2. anal fissure - [true]
3. colorectal cancer - [also_possible]
4. inflammatory bowel disease (ibd) - [more_info]","1. hemorrhoids - [true]
2. anal fissure - [also_possible]
3. colorectal cancer - [more_info]
"
371,"I have itching, skin rash, nodal skin eruptions, dischromic patches.",fungal infection,"1. psoriasis - [true]
2. eczema - [true]
3. fungal infection - [also_possible]
4. vitiligo - [false]","1.  eczema - [also_possible]
2.  psoriasis - [also_possible]
3.  lichen planus - [true]
4.  pityriasis versicolor - [true]


"
372,"I have back pain, weakness in limbs, neck pain, dizziness, loss of balance.",cervical spondylosis,"1. multiple sclerosis - [true]
2. amyotrophic lateral sclerosis (als) - [also_possible]
3. herniated disc - [false]
4. cervical spondylosis - [false]
5. stroke - [more_info]","1. multiple sclerosis - [more_info]
2. spinal stenosis - [more_info]
3. amyotrophic lateral sclerosis (als) - [more_info]
4. cervical spondylosis - [more_info]
"
373,"I have itching, fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, malaise, receiving blood transfusion, receiving unsterile injections.",hepatitis b,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. hemolytic anemia - [false]
4. jaundice - [true]
5. cholecystitis - [false]","1. hepatitis b - [true]
2. hepatitis c - [also_possible]
3.  cirrhosis - [more_info]
4.  jaundice - [true] (note: jaundice is a symptom, not a disease itself, but it's strongly indicated here.)

"
374,"I have chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.",pneumonia,"1. pneumonia - [true]
2. tuberculosis - [also_possible]
3. covid-19 - [also_possible]
4. influenza - [false]
5. bronchitis - [false]","1. pneumonia - [true]
2. influenza - [also_possible]
3. tuberculosis - [more_info]
4. covid-19 - [more_info]
"
375,"I have skin rash, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails.",psoriasis,"1. psoriasis - [true]
2. psoriatic arthritis - [true]
3. eczema - [false]
4. dermatitis - [false]
5. nail psoriasis - [true]","1. psoriasis - [true]
2. rheumatoid arthritis - [also_possible]
3. lupus - [more_info] 
"
376,"I have fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, prominent veins on calf.",varicose veins,"1. chronic venous insufficiency - [true]
2. deep vein thrombosis - [also_possible]
3. obesity hypoventilation syndrome - [false]
4. thrombocytopenia - [more_info]","1. venous insufficiency - [true]
2. deep vein thrombosis (dvt) - [also_possible]
3. lymphedema - [more_info]
4. heart failure - [more_info]
5. liver disease - [more_info]

**reasoning:**

* **venous insufficiency:** fatigue, cramps, bruising, swollen legs, prominent veins are all common symptoms. obesity is a significant risk factor.

* **deep vein thrombosis (dvt):**  swollen legs, pain (implied by cramps), and potentially bruising are suggestive of dvt.  it's crucial to differentiate this from venous insufficiency as treatment is vastly different.

* **lymphedema:**  swollen legs could indicate lymphedema, but further information is needed to assess this possibility.  the other symptoms don't strongly suggest this.

* **heart failure:** fatigue, swollen legs, and possibly the other symptoms could be related to heart failure.  more information is necessary.

* **liver disease:**  bruising and swollen legs can be associated with liver disease, requiring further investigation.
"
377,"I have vomiting, sunken eyes, dehydration, diarrhoea.",gastroenteritis,"1. gastroenteritis - [true]
2. cholera - [true]
3. dehydration - [true]
4. food poisoning - [also_possible]","1. cholera - [more_info]
2. typhoid fever - [more_info]
3. gastroenteritis - [more_info]
4. dehydration - [true]

**note:**  dehydration is a symptom, not a disease itself, but it's a significant finding given the other symptoms presented.  the other conditions are possibilities given the symptoms, but further investigation is absolutely necessary to confirm a diagnosis.
"
378,"I have fatigue, cough, high fever, breathlessness, family history, mucoid sputum.",bronchial asthma,"1. pneumonia - [true]
2. tuberculosis - [true]
3. chronic obstructive pulmonary disease (copd) - [false]
4. asthma - [false]
5. lung cancer - [also_possible]","1. influenza - [also_possible]
2. pneumonia - [true]
3. tuberculosis - [true]
4. covid-19 - [true]

**note:**  while all four are possible given the symptoms, pneumonia is listed as [true] because the combination of cough, high fever, breathlessness, and mucoid sputum strongly suggests it.  the others remain possibilities due to overlapping symptoms and the mention of family history (which could indicate a genetic predisposition or exposure within the family).  further investigation is needed to definitively rule out or confirm any of these conditions.
"
